mqtt.len,mqtt.msgtype,mqtt.topic_len,frame.len,frame.cap_len,frame.time_delta,publish_gap,mqtt.conack.val,mqtt.kalive,mqtt.conflag.qos,mqtt.conflag.uname,connect_gap,mqtt.retain,mqtt.conack.flags.sp,mqtt.conflag.cleansess,type
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.4052082039730873,-1.4052082039730873,-0.07732518527924766,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
1.2093659975044866,1.0056086952089955,-0.06433112996365013,0.8147665963080765,0.8147665963080765,-0.0841181820809267,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3599641523369224,-1.3599641523369224,-0.08158472835571033,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3690129626641554,-1.3690129626641554,-0.08385370064807443,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
1.3714979531034521,1.0056086952089955,-0.06372036508970715,-1.1563659199741796,-1.1563659199741796,-0.0780768693515646,-0.010087854543052908,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
1.1345358641511178,1.0056086952089955,-0.06555265971153612,0.8147665963080765,0.8147665963080765,-0.051524325500739286,-0.007371720387140425,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.8147665963080765,0.8147665963080765,-0.08329689763154337,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
1.246781064181171,1.0056086952089955,-0.06433112996365013,0.8147665963080765,0.8147665963080765,-0.0767335820741834,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
1.0971207974744333,1.0056086952089955,-0.06433112996365013,-0.5335061424496412,-0.5335061424496412,-0.08111144579165892,-0.01048156099862489,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.8147665963080765,0.8147665963080765,-0.08342217831026286,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.1910530262285728,-1.1910530262285728,-0.046805419935638484,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
1.1968943086122583,1.0056086952089955,-0.06372036508970715,0.8147665963080765,0.8147665963080765,-0.08050592251118138,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.162398460192335,-1.162398460192335,-0.07964287783555823,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.8147665963080765,0.8147665963080765,-0.0831924970659438,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3871105833186212,-1.3871105833186212,-0.08367273966770183,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.2287564025920437,-1.2287564025920437,-0.07253667933708047,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.8147665963080765,0.8147665963080765,-0.08406946181698022,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.352423477064228,-1.352423477064228,-0.07552253551322832,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
1.3340828864267678,1.0056086952089955,-0.06433112996365013,0.8147665963080765,0.8147665963080765,-0.04464780824658059,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3871105833186212,-1.3871105833186212,-0.08359617925292881,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-0.9014910957571167,-0.9014910957571167,-0.05184448723524465,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3569478822278447,-1.3569478822278447,-0.07797246878596502,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3509153420096893,-1.3509153420096893,-0.08356137906439562,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
1.346554575318996,1.0056086952089955,-0.06494189483759313,0.8147665963080765,0.8147665963080765,-0.08372841996935496,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
1.2218376863967146,1.0056086952089955,-0.06555265971153612,0.8147665963080765,0.8147665963080765,-0.08099312515064608,-0.010322669176286667,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.8147665963080765,0.8147665963080765,-0.08388154079890099,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.8147665963080765,0.8147665963080765,-0.08388850083660762,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
1.2966678197500834,1.0056086952089955,-0.06372036508970715,0.8147665963080765,0.8147665963080765,-0.08225289197554762,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
1.2966678197500834,1.0056086952089955,-0.06494189483759313,0.8147665963080765,0.8147665963080765,-0.08081216417027348,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.8147665963080765,0.8147665963080765,-0.08383282053495453,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
1.3714979531034521,1.0056086952089955,-0.06433112996365013,0.8147665963080765,0.8147665963080765,-0.08410426200551341,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
1.2717244419656273,1.0056086952089955,-0.06494189483759313,0.8147665963080765,0.8147665963080765,-0.0779863888613783,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3690129626641554,-1.3690129626641554,-0.08342913834796949,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3780617729913882,-1.3780617729913882,-0.08342913834796949,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3871105833186212,-1.3871105833186212,-0.08407642185468686,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.4482897780551398,0.4482897780551398,-0.08410426200551341,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-0.5893071394675781,-0.5893071394675781,-0.08380498038412797,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3871105833186212,-1.3871105833186212,-0.0759888580395731,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
1.3340828864267678,1.0056086952089955,-0.06372036508970715,0.8147665963080765,0.8147665963080765,-0.07838311101065669,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
1.1220641752588896,1.0056086952089955,-0.06372036508970715,0.8147665963080765,0.8147665963080765,-0.08082608424568676,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.8147665963080765,0.8147665963080765,-0.08336649800860975,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.7182459528175911,0.7182459528175911,-0.06959258338717245,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3690129626641554,-1.3690129626641554,-0.0830672163872243,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3690129626641554,-1.3690129626641554,-0.08228073212637417,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.8147665963080765,0.8147665963080765,-0.08406250177927359,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
1.2717244419656273,1.0056086952089955,-0.06494189483759313,0.8147665963080765,0.8147665963080765,-0.0837771402333014,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
1.259252753073399,1.0056086952089955,-0.06494189483759313,0.8147665963080765,0.8147665963080765,-0.08401378151532712,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
1.2093659975044866,1.0056086952089955,-0.06494189483759313,-0.3555462060140588,-0.3555462060140588,-0.08396506125138065,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
1.159479241935574,1.0056086952089955,-0.06372036508970715,0.8147665963080765,0.8147665963080765,-0.08392330102514081,-0.010811147029217812,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
0.43612128618634244,1.5974421508149896,8.21641903095544,0.8147665963080765,0.8147665963080765,14.880561450434305,-0.0108435595517347,7.756644219142628,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,15.469888826926336,-0.055325034349058194,-0.05744697613910822,DoS
1.3340828864267678,1.0056086952089955,-0.06494189483759313,-0.5274736022314859,-0.5274736022314859,-0.07307956227819827,-0.00958017579363078,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3192445058643738,-1.3192445058643738,-0.0837562601201815,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3101956955371408,-1.3101956955371408,-0.0837005798185284,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
1.259252753073399,1.0056086952089955,-0.06433112996365013,0.8147665963080765,0.8147665963080765,-0.08401378151532712,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3599641523369224,-1.3599641523369224,-0.08276793476583885,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3101956955371408,-1.3101956955371408,-0.08404162166615367,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3222607759734515,-1.3222607759734515,-0.08369361978082175,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3871105833186212,-1.3871105833186212,-0.08362401940375537,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.1201706786652477,-1.1201706786652477,-0.08327601751842345,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.2936062099372136,-1.2936062099372136,-0.08407642185468686,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3871105833186212,-1.3871105833186212,-0.0776035867875132,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3313095863006845,-1.3313095863006845,-0.08316465691511724,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.8147665963080765,0.8147665963080765,-0.08302545616098447,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
1.259252753073399,1.0056086952089955,-0.06494189483759313,0.8147665963080765,0.8147665963080765,-0.08401378151532712,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-0.30577774921427725,-0.30577774921427725,-0.0837771402333014,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.1593821900832573,-1.1593821900832573,-0.07457597038512552,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.335833991464301,-1.335833991464301,-0.08382586049724788,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
1.2717244419656273,1.0056086952089955,-0.06372036508970715,0.3306552438011107,0.3306552438011107,-0.08176568933608293,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
1.259252753073399,1.0056086952089955,-0.06433112996365013,-0.22886286143279672,-0.22886286143279672,-0.08181440960002939,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3569478822278447,-1.3569478822278447,-0.08154992816717714,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.8147665963080765,0.8147665963080765,-0.08337345804631639,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.343374666736995,-1.343374666736995,-0.08322033721677036,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3871105833186212,-1.3871105833186212,-0.06438647518260697,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.8147665963080765,0.8147665963080765,-0.08331081770695664,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.8147665963080765,0.8147665963080765,-0.08409730196780678,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
1.259252753073399,1.0056086952089955,-0.06494189483759313,-0.01621581874282111,-0.01621581874282111,-0.07059482881692838,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3871105833186212,-1.3871105833186212,0.04684884744488719,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
1.259252753073399,1.0056086952089955,-0.06433112996365013,0.8147665963080765,0.8147665963080765,-0.08267049423794591,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
1.2966678197500834,1.0056086952089955,-0.06494189483759313,0.8147665963080765,0.8147665963080765,-0.08022056096520921,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.8147665963080765,0.8147665963080765,-0.08335257793319648,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.8147665963080765,0.8147665963080765,-0.08327601751842345,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3871105833186212,-1.3871105833186212,-0.08381194042183461,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
1.346554575318996,1.0056086952089955,-0.06555265971153612,0.8147665963080765,0.8147665963080765,-0.04193339354099163,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.2875736697190583,-1.2875736697190583,-0.08397898132679393,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
1.147007553043346,1.0056086952089955,-0.06433112996365013,0.8147665963080765,0.8147665963080765,-0.0837771402333014,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3478990719006116,-1.3478990719006116,-0.06757417245224734,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.6307741196543387,0.6307741196543387,-0.06266038583136065,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.1910530262285728,-1.1910530262285728,-0.0736502853701426,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
1.1844226197200303,1.0056086952089955,-0.06372036508970715,0.8147665963080765,0.8147665963080765,-0.08404858170386031,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
1.2343093752889427,1.0056086952089955,-0.06494189483759313,0.8147665963080765,0.8147665963080765,-0.031096614831755718,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3871105833186212,-1.3871105833186212,-0.055011304391765097,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
1.1719509308278022,1.0056086952089955,-0.06494189483759313,0.8147665963080765,0.8147665963080765,-0.08363097944146201,-0.010779967591796676,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.8147665963080765,0.8147665963080765,-0.08338737812172967,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.8147665963080765,0.8147665963080765,-0.08380498038412797,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
1.246781064181171,1.0056086952089955,-0.06494189483759313,0.8147665963080765,0.8147665963080765,-0.08387458076119435,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3509153420096893,-1.3509153420096893,-0.08382586049724788,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
1.1345358641511178,1.0056086952089955,-0.06494189483759313,0.8147665963080765,0.8147665963080765,-0.08386762072348772,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
1.359026264211224,1.0056086952089955,-0.06372036508970715,0.8147665963080765,0.8147665963080765,-0.08398594136450056,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
